id,num_orders
1059732,796.2083333333334
1151274,796.2083333333334
1072415,796.2083333333334
1469941,796.2083333333334
1288037,796.2083333333334
1325139,796.2083333333334
1115056,796.2083333333334
1292390,796.2083333333334
1166952,796.2083333333334
1384513,796.2083333333334
1093599,796.2083333333334
1367894,796.2083333333334
1119869,796.2083333333334
1070129,796.2083333333334
1394194,796.2083333333334
1002435,796.2083333333334
1385333,807.3815261044176
1009702,807.3815261044176
1479251,807.3815261044176
1253248,807.3815261044176
1245868,807.3815261044176
1031763,807.3815261044176
1477396,807.3815261044176
1489091,807.3815261044176
1485086,807.3815261044176
1276165,807.3815261044176
1096323,807.3815261044176
1350701,807.3815261044176
1065455,807.3815261044176
1142409,807.3815261044176
1488944,807.3815261044176
1020912,807.3815261044176
1436609,807.3815261044176
1253895,807.3815261044176
1165678,807.3815261044176
1327823,807.3815261044176
1230693,807.3815261044176
1398262,807.3815261044176
1345832,807.3815261044176
1267250,807.3815261044176
1432764,807.3815261044176
1301486,807.3815261044176
1069354,807.3815261044176
1245836,807.3815261044176
1275241,807.3815261044176
1463775,807.3815261044176
1027016,142.05714285714285
1191829,142.05714285714285
1112122,142.05714285714285
1479265,142.05714285714285
1126587,142.05714285714285
1195982,142.05714285714285
1314692,142.05714285714285
1493689,142.05714285714285
1039169,142.05714285714285
1401014,142.05714285714285
1181520,142.05714285714285
1025776,142.05714285714285
1177948,142.05714285714285
1203571,142.05714285714285
1209590,142.05714285714285
1058406,142.05714285714285
1304622,142.05714285714285
1301362,142.05714285714285
1232376,142.05714285714285
1348216,142.05714285714285
1306234,142.05714285714285
1378503,142.05714285714285
1296522,142.05714285714285
1478474,142.05714285714285
1111452,142.05714285714285
1428885,142.05714285714285
1078876,142.05714285714285
1426995,142.05714285714285
1310613,142.05714285714285
1284993,142.05714285714285
1271440,797.714859437751
1118621,797.714859437751
1192681,797.714859437751
1028746,797.714859437751
1031614,1865.7
1392506,1865.7
1343631,797.714859437751
1185820,797.714859437751
1356333,1865.7
1307954,1865.7
1269834,797.714859437751
1056163,797.714859437751
1098695,797.714859437751
1178203,797.714859437751
1061470,797.714859437751
1354722,797.714859437751
1066795,797.714859437751
1170494,797.714859437751
1488737,797.714859437751
1097182,797.714859437751
1176823,797.714859437751
1101710,797.714859437751
1141921,797.714859437751
1385350,797.714859437751
1157741,2814.0
1151119,2814.0
1161188,797.714859437751
1315527,797.714859437751
1369399,797.714859437751
1460667,797.714859437751
1010243,208.67315175097275
1037655,208.67315175097275
1401737,208.67315175097275
1022228,208.67315175097275
1097803,208.67315175097275
1076303,208.67315175097275
1480464,208.67315175097275
1233512,208.67315175097275
1406320,208.67315175097275
1423616,208.67315175097275
1451807,208.67315175097275
1409671,208.67315175097275
1122214,208.67315175097275
1211769,208.67315175097275
1437385,208.67315175097275
1217993,208.67315175097275
1161892,208.67315175097275
1229478,208.67315175097275
1213094,208.67315175097275
1297883,208.67315175097275
1274226,468.9951923076923
1352572,468.9951923076923
1295323,468.9951923076923
1299017,468.9951923076923
1252039,468.9951923076923
1030444,468.9951923076923
1454269,468.9951923076923
1228734,468.9951923076923
1427970,468.9951923076923
1125886,468.9951923076923
1425142,468.9951923076923
1005746,1129.7272727272727
1369118,468.9951923076923
1260005,468.9951923076923
1010852,468.9951923076923
1215951,468.9951923076923
1438319,1129.7272727272727
1100299,1129.7272727272727
1081163,468.9951923076923
1459649,468.9951923076923
1211593,468.9951923076923
1411245,1320.7142857142858
1022614,468.9951923076923
1203568,468.9951923076923
1106084,468.9951923076923
1485205,468.9951923076923
1373998,1320.7142857142858
1062654,1129.7272727272727
1201316,468.9951923076923
1370105,468.9951923076923
1194932,196.01951219512196
1115132,196.01951219512196
1264565,196.01951219512196
1075641,196.01951219512196
1246631,196.01951219512196
1411198,196.01951219512196
1140498,196.01951219512196
1313588,196.01951219512196
1315048,196.01951219512196
1383782,196.01951219512196
1323477,196.01951219512196
1060474,196.01951219512196
1494909,196.01951219512196
1236863,196.01951219512196
1315101,196.01951219512196
1021195,196.01951219512196
1091479,196.01951219512196
1258153,196.01951219512196
1404475,196.01951219512196
1332940,196.01951219512196
1371595,196.01951219512196
1228275,196.01951219512196
1456589,196.01951219512196
1393900,196.01951219512196
1451902,196.01951219512196
1484282,196.01951219512196
1353419,196.01951219512196
1477668,196.01951219512196
1093917,196.01951219512196
1415280,196.01951219512196
1261811,171.7528735632184
1141743,171.7528735632184
1370665,171.7528735632184
1035256,171.7528735632184
1479691,649.234375
1400324,649.234375
1415004,171.7528735632184
1038432,171.7528735632184
1336056,171.7528735632184
1187092,171.7528735632184
1246502,171.7528735632184
1302001,171.7528735632184
1073776,171.7528735632184
1363056,171.7528735632184
1471341,649.234375
1253143,649.234375
1453040,171.7528735632184
1301753,171.7528735632184
1404546,171.7528735632184
1392729,171.7528735632184
1497466,171.7528735632184
1486369,171.7528735632184
1280462,171.7528735632184
1329993,171.7528735632184
1015668,649.234375
1162775,649.234375
1239627,171.7528735632184
1191627,171.7528735632184
1102060,648.3
1232474,171.7528735632184
1248779,69.43654822335026
1286196,415.44117647058823
1311264,415.44117647058823
1389854,69.43654822335026
1467104,69.43654822335026
1471259,69.43654822335026
1498881,69.43654822335026
1130256,69.43654822335026
1136112,69.43654822335026
1339197,69.43654822335026
1101505,415.44117647058823
1339810,415.44117647058823
1392791,69.43654822335026
1184046,69.43654822335026
1105735,69.43654822335026
1154260,69.43654822335026
1488663,69.43654822335026
1042242,69.43654822335026
1349533,280.02985074626866
1449142,280.02985074626866
1337248,280.02985074626866
1200866,280.02985074626866
1290309,280.02985074626866
1418797,280.02985074626866
1164582,280.02985074626866
1303136,280.02985074626866
1347698,280.02985074626866
1493799,280.02985074626866
1463406,280.02985074626866
1418001,280.02985074626866
1342588,280.02985074626866
1161315,280.02985074626866
1046297,280.02985074626866
1153933,280.02985074626866
1231645,280.02985074626866
1287870,280.02985074626866
1193177,280.02985074626866
1487003,280.02985074626866
1447686,157.56906077348066
1146210,157.56906077348066
1403685,157.56906077348066
1476020,226.0909090909091
1018738,157.56906077348066
1130157,157.56906077348066
1046978,157.56906077348066
1331178,157.56906077348066
1257741,157.56906077348066
1322423,157.56906077348066
1336105,157.56906077348066
1187686,157.56906077348066
1489882,157.56906077348066
1123496,226.0909090909091
1322525,157.56906077348066
1477958,157.56906077348066
1462588,157.56906077348066
1098622,157.56906077348066
1207399,157.56906077348066
1465439,157.56906077348066
1012855,448.0954356846473
1418147,448.0954356846473
1286032,448.0954356846473
1099298,448.0954356846473
1479230,448.0954356846473
1179950,448.0954356846473
1124263,448.0954356846473
1184587,448.0954356846473
1029660,448.0954356846473
1357396,448.0954356846473
1180646,448.0954356846473
1485809,448.0954356846473
1211075,448.0954356846473
1313206,448.0954356846473
1494204,448.0954356846473
1434483,448.0954356846473
1099251,448.0954356846473
1025379,448.0954356846473
1477569,448.0954356846473
1055674,448.0954356846473
1062490,448.0954356846473
1043605,448.0954356846473
1026057,448.0954356846473
1468053,448.0954356846473
1150560,448.0954356846473
1110568,448.0954356846473
1162730,448.0954356846473
1358189,448.0954356846473
1257386,448.0954356846473
1061706,448.0954356846473
1335827,141.59677419354838
1165522,141.59677419354838
1110279,141.59677419354838
1143313,141.59677419354838
1083501,141.59677419354838
1428672,141.59677419354838
1219047,141.59677419354838
1259870,141.59677419354838
1342405,141.59677419354838
1354416,141.59677419354838
1193098,131.83898305084745
1458214,131.83898305084745
1039561,131.83898305084745
1074938,131.83898305084745
1223395,131.83898305084745
1456334,131.83898305084745
1149120,131.83898305084745
1172680,131.83898305084745
1116900,131.83898305084745
1034878,131.83898305084745
1259675,131.83898305084745
1355647,131.83898305084745
1267774,131.83898305084745
1347236,131.83898305084745
1000392,131.83898305084745
1221328,131.83898305084745
1284731,131.83898305084745
1446589,131.83898305084745
1141794,131.83898305084745
1016845,208.67315175097275
1177882,208.67315175097275
1297460,208.67315175097275
1119491,208.67315175097275
1043097,208.67315175097275
1427114,208.67315175097275
1149568,208.67315175097275
1118707,208.67315175097275
1021503,208.67315175097275
1338844,208.67315175097275
1198021,185.14285714285714
1474866,107.62091503267973
1311455,107.62091503267973
1033015,107.62091503267973
1090571,107.62091503267973
1232737,107.62091503267973
1300878,107.62091503267973
1483287,107.62091503267973
1188526,107.62091503267973
1270382,107.62091503267973
1413802,107.62091503267973
1374584,107.62091503267973
1224680,107.62091503267973
1029041,107.62091503267973
1175602,185.14285714285714
1447145,107.62091503267973
1300870,107.62091503267973
1483261,107.62091503267973
1413577,107.62091503267973
1176990,107.62091503267973
1231223,107.62091503267973
1190669,107.62091503267973
1376192,107.62091503267973
1146955,107.62091503267973
1056018,107.62091503267973
1258889,107.62091503267973
1218561,107.62091503267973
1466508,107.62091503267973
1109609,107.62091503267973
1419190,50.19431279620853
1273467,50.19431279620853
1120980,50.19431279620853
1288632,50.19431279620853
1272229,50.19431279620853
1012823,50.19431279620853
1424258,50.19431279620853
1114584,50.19431279620853
1365258,50.19431279620853
1180223,50.19431279620853
1238801,50.19431279620853
1070150,50.19431279620853
1165612,50.19431279620853
1480839,50.19431279620853
1157017,50.19431279620853
1156189,50.19431279620853
1287339,50.19431279620853
1307947,50.19431279620853
1217805,50.19431279620853
1171521,130.6171003717472
1434146,130.6171003717472
1300093,130.6171003717472
1119480,130.6171003717472
1297275,130.6171003717472
1120782,130.6171003717472
1457486,130.6171003717472
1146680,130.6171003717472
1134271,130.6171003717472
1281939,130.6171003717472
1052384,130.6171003717472
1200598,130.6171003717472
1264244,130.6171003717472
1294669,130.6171003717472
1425440,130.6171003717472
1145895,130.6171003717472
1144262,130.6171003717472
1076977,130.6171003717472
1054344,130.6171003717472
1377594,130.6171003717472
1060921,130.6171003717472
1441064,130.6171003717472
1036623,130.6171003717472
1334537,130.6171003717472
1131845,130.6171003717472
1233303,130.6171003717472
1052105,130.6171003717472
1130360,130.6171003717472
1140184,130.6171003717472
1097453,130.6171003717472
1232717,69.43654822335026
1246974,69.43654822335026
1070455,394.6
1050349,415.44117647058823
1023950,69.43654822335026
1426156,69.43654822335026
1381963,69.43654822335026
1030017,69.43654822335026
1000438,69.43654822335026
1119483,69.43654822335026
1196334,547.6296296296297
1402996,280.02985074626866
1493032,280.02985074626866
1264183,280.02985074626866
1052529,280.02985074626866
1110240,280.02985074626866
1382389,280.02985074626866
1313142,280.02985074626866
1317341,280.02985074626866
1122806,280.02985074626866
1098228,975.8611111111111
1080847,975.8611111111111
1064602,975.8611111111111
1093227,975.8611111111111
1177861,975.8611111111111
1259611,975.8611111111111
1274836,975.8611111111111
1030333,975.8611111111111
1249982,975.8611111111111
1188591,975.8611111111111
1101375,975.8611111111111
1398435,975.8611111111111
1353965,975.8611111111111
1183936,975.8611111111111
1311911,975.8611111111111
1062494,975.8611111111111
1410039,975.8611111111111
1187463,975.8611111111111
1082477,975.8611111111111
1345516,975.8611111111111
1400016,975.8611111111111
1371135,975.8611111111111
1386866,975.8611111111111
1263387,975.8611111111111
1316202,975.8611111111111
1238695,975.8611111111111
1269164,975.8611111111111
1212464,975.8611111111111
1458850,975.8611111111111
1164926,975.8611111111111
1408468,94.31541218637993
1025542,94.31541218637993
1160326,94.31541218637993
1443402,94.31541218637993
1226069,94.31541218637993
1175779,94.31541218637993
1495888,94.31541218637993
1226727,94.31541218637993
1088993,94.31541218637993
1162495,94.31541218637993
1044490,94.31541218637993
1119951,94.31541218637993
1148469,94.31541218637993
1040533,94.31541218637993
1182305,94.31541218637993
1058670,94.31541218637993
1069033,94.31541218637993
1052272,94.31541218637993
1102729,94.31541218637993
1439572,94.31541218637993
1290002,920.6621621621622
1480585,920.6621621621622
1132573,920.6621621621622
1057544,920.6621621621622
1185226,920.6621621621622
1332114,920.6621621621622
1006557,920.6621621621622
1223406,920.6621621621622
1165398,920.6621621621622
1252122,920.6621621621622
1190633,920.6621621621622
1234168,920.6621621621622
1187850,920.6621621621622
1461408,920.6621621621622
1324628,920.6621621621622
1043320,920.6621621621622
1112006,920.6621621621622
1431890,920.6621621621622
1142113,920.6621621621622
1473136,920.6621621621622
1040430,920.6621621621622
1087004,920.6621621621622
1042794,920.6621621621622
1359630,920.6621621621622
1059906,920.6621621621622
1340375,920.6621621621622
1167679,920.6621621621622
1118042,920.6621621621622
1433454,920.6621621621622
1414239,920.6621621621622
1049366,174.16236162361625
1442356,174.16236162361625
1344308,174.16236162361625
1057310,174.16236162361625
1450163,174.16236162361625
1249769,174.16236162361625
1328737,174.16236162361625
1358230,174.16236162361625
1245395,174.16236162361625
1227902,174.16236162361625
1224120,174.16236162361625
1083028,174.16236162361625
1435741,174.16236162361625
1227990,174.16236162361625
1102401,174.16236162361625
1494941,174.16236162361625
1405194,174.16236162361625
1160706,174.16236162361625
1389486,174.16236162361625
1475674,174.16236162361625
1293810,174.16236162361625
1321966,174.16236162361625
1376274,174.16236162361625
1453454,174.16236162361625
1341931,174.16236162361625
1133750,174.16236162361625
1452164,174.16236162361625
1142445,174.16236162361625
1334127,174.16236162361625
1074156,174.16236162361625
1197335,806.6325088339223
1098456,806.6325088339223
1004231,806.6325088339223
1348678,806.6325088339223
1069114,4163.684210526316
1120606,4163.684210526316
1116595,806.6325088339223
1124659,806.6325088339223
1403491,4163.684210526316
1124415,4163.684210526316
1323989,806.6325088339223
1063221,806.6325088339223
1375428,806.6325088339223
1171835,806.6325088339223
1175458,806.6325088339223
1022677,806.6325088339223
1064513,806.6325088339223
1141542,806.6325088339223
1254313,806.6325088339223
1429469,806.6325088339223
1129467,806.6325088339223
1440344,806.6325088339223
1199647,806.6325088339223
1329067,806.6325088339223
1310720,2333.714285714286
1187699,4163.684210526316
1490972,806.6325088339223
1188019,806.6325088339223
1393545,806.6325088339223
1196202,806.6325088339223
1217722,185.3734939759036
1024786,185.3734939759036
1164714,185.3734939759036
1487084,185.3734939759036
1194216,185.3734939759036
1333009,185.3734939759036
1400194,185.3734939759036
1220768,185.3734939759036
1171266,185.3734939759036
1018646,185.3734939759036
1224157,166.48936170212767
1476159,166.48936170212767
1481437,166.48936170212767
1137703,185.3734939759036
1443319,185.3734939759036
1297612,185.3734939759036
1366087,185.3734939759036
1219884,185.3734939759036
1170447,560.7608695652174
1141028,560.7608695652174
1283426,560.7608695652174
1353711,560.7608695652174
1053353,560.7608695652174
1077335,560.7608695652174
1347043,560.7608695652174
1222655,560.7608695652174
1413603,560.7608695652174
1166615,560.7608695652174
1140772,560.7608695652174
1473886,1812.8125
1040538,560.7608695652174
1300105,560.7608695652174
1254975,560.7608695652174
1468203,560.7608695652174
1147088,2540.0
1225845,1812.8125
1449493,560.7608695652174
1168141,560.7608695652174
1103484,560.7608695652174
1179187,1812.8125
1262515,560.7608695652174
1050801,560.7608695652174
1209593,560.7608695652174
1129604,560.7608695652174
1471717,2540.0
1147030,1812.8125
1374174,560.7608695652174
1347061,560.7608695652174
1289523,588.9872204472844
1306275,588.9872204472844
1123768,588.9872204472844
1495866,588.9872204472844
1251443,588.9872204472844
1112488,588.9872204472844
1248124,588.9872204472844
1361909,588.9872204472844
1484093,588.9872204472844
1137757,588.9872204472844
1091114,588.9872204472844
1066926,588.9872204472844
1042657,588.9872204472844
1126990,588.9872204472844
1135737,588.9872204472844
1264507,588.9872204472844
1220181,588.9872204472844
1483607,588.9872204472844
1465019,588.9872204472844
1142488,588.9872204472844
1043572,588.9872204472844
1120725,588.9872204472844
1493836,588.9872204472844
1382069,588.9872204472844
1262029,588.9872204472844
1436339,588.9872204472844
1171914,588.9872204472844
1222059,588.9872204472844
1179976,588.9872204472844
1312713,588.9872204472844
1052776,162.24675324675326
1017418,162.24675324675326
1084980,162.24675324675326
1049695,162.24675324675326
1152112,651.2083333333334
1073128,549.4047619047619
1400065,162.24675324675326
1078686,162.24675324675326
1442361,162.24675324675326
1438146,162.24675324675326
1206564,162.24675324675326
1448674,162.24675324675326
1237375,162.24675324675326
1323061,162.24675324675326
1205077,651.2083333333334
1281460,651.2083333333334
1483448,162.24675324675326
1406717,162.24675324675326
1439670,162.24675324675326
1311889,162.24675324675326
1302153,162.24675324675326
1246959,162.24675324675326
1433203,162.24675324675326
1339909,162.24675324675326
1161885,549.4047619047619
1437209,651.2083333333334
1357587,162.24675324675326
1418362,162.24675324675326
1118797,162.24675324675326
1109876,162.24675324675326
1097952,81.54032258064517
1438615,81.54032258064517
1068496,468.6875
1000100,468.6875
1134437,81.54032258064517
1292242,81.54032258064517
1413791,81.54032258064517
1490069,81.54032258064517
1314145,81.54032258064517
1251605,81.54032258064517
1207693,81.54032258064517
1108927,468.6875
1388671,468.6875
1286860,81.54032258064517
1306117,81.54032258064517
1493718,81.54032258064517
1289654,81.54032258064517
1140803,81.54032258064517
1086936,253.50877192982455
1207218,253.50877192982455
1040287,253.50877192982455
1430895,253.50877192982455
1029036,253.50877192982455
1338150,486.1066666666667
1352621,486.1066666666667
1068287,253.50877192982455
1032470,253.50877192982455
1455331,253.50877192982455
1088412,253.50877192982455
1341714,253.50877192982455
1317606,253.50877192982455
1191523,253.50877192982455
1373558,253.50877192982455
1144418,486.1066666666667
1482712,486.1066666666667
1290408,253.50877192982455
1044002,253.50877192982455
1156368,253.50877192982455
1236400,69.44329896907216
1153639,69.44329896907216
1004909,69.44329896907216
1347302,69.44329896907216
1448703,69.44329896907216
1291242,69.44329896907216
1224254,69.44329896907216
1244516,69.44329896907216
1327333,101.55555555555556
1077866,101.55555555555556
1157697,221.71428571428572
1359546,69.44329896907216
1083789,69.44329896907216
1186701,69.44329896907216
1307736,69.44329896907216
1169772,69.44329896907216
1423832,69.44329896907216
1380381,69.44329896907216
1110397,101.55555555555556
1051554,101.55555555555556
1158465,221.71428571428572
1120697,69.44329896907216
1080382,69.44329896907216
1288728,69.44329896907216
1023715,69.44329896907216
1010857,69.44329896907216
1432432,69.44329896907216
1495062,458.0120481927711
1079487,458.0120481927711
1415325,458.0120481927711
1347027,458.0120481927711
1006493,458.0120481927711
1005118,458.0120481927711
1486530,458.0120481927711
1269555,458.0120481927711
1250542,458.0120481927711
1218398,458.0120481927711
1439647,458.0120481927711
1321232,458.0120481927711
1055592,458.0120481927711
1241427,458.0120481927711
1072422,458.0120481927711
1381948,458.0120481927711
1459193,458.0120481927711
1107012,458.0120481927711
1484291,458.0120481927711
1189072,458.0120481927711
1019214,458.0120481927711
1340547,458.0120481927711
1367086,458.0120481927711
1188841,458.0120481927711
1344109,458.0120481927711
1378136,458.0120481927711
1393759,458.0120481927711
1352569,458.0120481927711
1480595,458.0120481927711
1349200,458.0120481927711
1439889,94.31541218637993
1043720,94.31541218637993
1065834,94.31541218637993
1272505,94.31541218637993
1356980,94.31541218637993
1028730,276.0
1124574,94.31541218637993
1369044,94.31541218637993
1157352,94.31541218637993
1229328,105.96581196581197
1154798,105.96581196581197
1258593,105.96581196581197
1214967,105.96581196581197
1415050,105.96581196581197
1249408,105.96581196581197
1217205,105.96581196581197
1403443,105.96581196581197
1164395,105.96581196581197
1131843,105.96581196581197
1437106,105.96581196581197
1360876,105.96581196581197
1383471,105.96581196581197
1008063,105.96581196581197
